3.643483817577362061e-01,3.053130954504013062e-02,-6.051203012466430664e-01
-4.409510269761085510e-02,2.736142873764038086e-01,-7.704808115959167480e-01
-1.682903021574020386e-01,6.089320182800292969e-01,-5.593582987785339355e-01
8.618643283843994141e-01,1.927708536386489868e-01,5.463518574833869934e-02
9.613479375839233398e-01,-1.526761520653963089e-02,-5.391970649361610413e-02
6.907320618629455566e-01,3.542314767837524414e-01,4.496357217431068420e-02
9.065191745758056641e-01,-7.464124355465173721e-03,-1.009449809789657593e-01
-2.065473347902297974e-01,2.987030744552612305e-01,-9.078442454338073730e-01
-7.453858852386474609e-01,7.971605062484741211e-01,-9.482253789901733398e-01
2.748486697673797607e-01,1.036614105105400085e-01,-6.214899420738220215e-01
9.467333555221557617e-01,-4.085529446601867676e-01,-4.618195891380310059e-01
2.685669362545013428e-01,-9.013506770133972168e-02,-8.215681314468383789e-01
-2.912497222423553467e-01,3.563578426837921143e-01,-9.348918795585632324e-01
6.286963820457458496e-01,4.082712531089782715e-01,3.696762770414352417e-02
-4.218778610229492188e-01,4.762306511402130127e-01,-9.456472396850585938e-01
-2.115612775087356567e-01,3.307632207870483398e-01,-8.807980418205261230e-01
6.655933260917663574e-01,3.368524610996246338e-01,2.445762045681476593e-03
1.538895070552825928e-01,1.502007097005844116e-01,-6.959097981452941895e-01
-1.422057300806045532e-02,2.585161328315734863e-01,-7.557044625282287598e-01
4.846997559070587158e-01,2.725828438997268677e-02,-4.880419671535491943e-01
7.541033029556274414e-01,4.858056604862213135e-01,2.399089783430099487e-01
8.383814096450805664e-01,7.220792174339294434e-01,5.604606270790100098e-01
5.486434698104858398e-01,-2.857190184295177460e-02,-4.799284040927886963e-01
4.659767746925354004e-01,5.854743123054504395e-01,5.145109072327613831e-02
8.391487002372741699e-01,4.561730846762657166e-02,-1.152339726686477661e-01
6.205986142158508301e-01,2.968996465206146240e-01,-8.250173181295394897e-02
4.236947596073150635e-01,3.406477570533752441e-01,-2.356574833393096924e-01
-2.767026722431182861e-01,4.148722887039184570e-01,-8.618304133415222168e-01
6.539801955223083496e-01,-2.545427083969116211e-01,-6.005625128746032715e-01
4.302940070629119873e-01,-7.887604832649230957e-02,-6.485820412635803223e-01
1.804632544517517090e-01,3.494658470153808594e-01,-4.700708985328674316e-01
-3.507364094257354736e-01,7.804273962974548340e-01,-5.703090429306030273e-01
2.298582196235656738e-01,4.077592790126800537e-01,-3.623825013637542725e-01
-2.635109722614288330e-01,2.741224467754364014e-01,-9.893885254859924316e-01
1.648677140474319458e-01,6.871734261512756348e-01,-1.479588598012924194e-01
7.090869545936584473e-01,-2.097463309764862061e-01,-5.006593465805053711e-01
2.059558331966400146e-01,9.708228707313537598e-01,1.767787039279937744e-01
3.859450817108154297e-01,6.626521348953247070e-01,4.859724640846252441e-02
6.926150321960449219e-01,6.773123741149902344e-01,3.699274361133575439e-01
8.170927762985229492e-01,3.500162437558174133e-02,-1.479055732488632202e-01
-5.475163459777832031e-01,5.517610907554626465e-01,-9.957552552223205566e-01
-1.782693564891815186e-01,7.275316119194030762e-01,-4.507377743721008301e-01
-3.886291384696960449e-02,8.834680318832397461e-01,-1.553948968648910522e-01
8.865529894828796387e-01,1.152114421129226685e-01,1.764453481882810593e-03
-3.576402664184570312e-01,8.797274231910705566e-01,-4.779128730297088623e-01
-1.378504484891891479e-01,7.061079740524291992e-01,-4.317424893379211426e-01
-4.461439251899719238e-01,9.328362941741943359e-01,-5.133076310157775879e-01
2.690468728542327881e-01,7.776096463203430176e-01,4.665651917457580566e-02
2.044285237789154053e-01,1.818868964910507202e-01,-6.136845946311950684e-01
5.906762480735778809e-01,-3.430292606353759766e-01,-7.523530125617980957e-01
9.217314720153808594e-01,-1.665380746126174927e-01,-2.448066174983978271e-01
7.542663812637329102e-02,9.515922665596008301e-01,2.701892144978046417e-02
8.720611929893493652e-01,-3.158120438456535339e-02,-1.595200002193450928e-01
4.997480511665344238e-01,-1.935883425176143646e-02,-5.196107625961303711e-01
6.162738800048828125e-01,7.387832999229431152e-01,3.550571799278259277e-01
-2.731625437736511230e-01,9.805569648742675781e-01,-2.926055788993835449e-01
6.635040640830993652e-01,2.323586493730545044e-01,-1.041373163461685181e-01
3.155462443828582764e-01,6.983541846275329590e-01,1.390043552964925766e-02
6.431220769882202148e-01,4.178547561168670654e-01,6.097684428095817566e-02
-4.329366981983184814e-01,7.378432750701904297e-01,-6.950933933258056641e-01
9.075810313224792480e-01,7.582001090049743652e-01,6.657811403274536133e-01
2.739137113094329834e-01,-2.703438140451908112e-02,-7.531206607818603516e-01
6.868612766265869141e-01,-3.896698057651519775e-01,-7.028085589408874512e-01
9.497789740562438965e-01,3.002018108963966370e-02,-2.020082809031009674e-02
-1.753934770822525024e-01,4.097698926925659180e-01,-7.656235694885253906e-01
2.013574540615081787e-01,2.326876372098922729e-01,-5.659549236297607422e-01
-2.374837733805179596e-02,9.323649406433105469e-01,-9.138346463441848755e-02
8.655937910079956055e-01,4.529733359813690186e-01,3.185670971870422363e-01
-3.109652698040008545e-01,6.373085379600524902e-01,-6.736567616462707520e-01
2.176541984081268311e-01,1.338229626417160034e-01,-6.485228538513183594e-01
9.046005010604858398e-01,-3.206088542938232422e-01,-4.160083830356597900e-01
1.822355240583419800e-01,5.672678947448730469e-01,-2.504965960979461670e-01
1.656323224306106567e-01,1.675258576869964600e-02,-8.176150918006896973e-01
-5.591514706611633301e-01,6.054905652999877930e-01,-9.536609053611755371e-01
-3.275783956050872803e-01,4.931105375289916992e-01,-8.344678878784179688e-01
4.846927523612976074e-01,-2.643914818763732910e-01,-7.796987295150756836e-01
2.100176811218261719e-01,7.884463667869567871e-01,-1.535955583676695824e-03
7.573412060737609863e-01,-2.257034927606582642e-01,-4.683622717857360840e-01
1.492625195533037186e-02,2.637956142425537109e-01,-7.212781310081481934e-01
9.340612888336181641e-01,-2.406469285488128662e-01,-3.065856099128723145e-01
8.523535728454589844e-01,1.475029885768890381e-01,-1.434472360415384173e-04
2.473101168870925903e-01,5.547289252281188965e-01,-1.979609876871109009e-01
9.821726679801940918e-01,7.867715954780578613e-01,7.689442634582519531e-01
2.114659845829010010e-01,8.991807699203491211e-01,1.106467470526695251e-01
7.855400443077087402e-01,5.373635888099670410e-01,3.229036033153533936e-01
4.354121387004852295e-01,5.384208559989929199e-01,-2.616699226200580597e-02
3.619370236992835999e-02,4.162147939205169678e-01,-5.475915074348449707e-01
4.992277026176452637e-01,3.612677454948425293e-01,-1.395045518875122070e-01
6.754897832870483398e-01,5.787610411643981934e-01,2.542508244514465332e-01
8.481221199035644531e-01,-7.636570930480957031e-01,-9.155349731445312500e-01
-2.204455435276031494e-02,7.619721293449401855e-01,-2.600724101066589355e-01
7.284163832664489746e-01,-6.718499660491943359e-01,-9.434335827827453613e-01
4.913603663444519043e-01,4.678501486778259277e-01,-4.078947380185127258e-02
-1.571866311132907867e-02,7.488393187522888184e-01,-2.668793201446533203e-01
4.234782457351684570e-01,5.915861129760742188e-01,1.506436895579099655e-02
-5.477717891335487366e-02,7.169115543365478516e-01,-3.378656506538391113e-01
2.516995668411254883e-01,6.174933910369873047e-01,-1.308070570230484009e-01
3.894578218460083008e-01,8.084484934806823730e-01,1.979063153266906738e-01
1.562983989715576172e-01,5.920279771089553833e-03,-8.377813100814819336e-01
9.761286377906799316e-01,8.417968153953552246e-01,8.179254531860351562e-01
9.011434912681579590e-01,6.283288002014160156e-01,5.294722318649291992e-01
-6.153909116983413696e-02,9.672628641128540039e-01,-9.427623450756072998e-02
6.623387932777404785e-01,9.488780498504638672e-01,6.112168431282043457e-01
7.581432163715362549e-02,8.531693816184997559e-01,-7.101628929376602173e-02
2.142115831375122070e-01,6.973485946655273438e-01,-8.843984454870223999e-02
1.359814256429672241e-01,-5.515499040484428406e-02,-9.191735982894897461e-01
3.619158565998077393e-01,2.944429777562618256e-02,-6.086398363113403320e-01
6.792498230934143066e-01,-5.904172062873840332e-01,-9.111673831939697266e-01
7.247697710990905762e-01,-6.961928606033325195e-01,-9.714230895042419434e-01
3.390625417232513428e-01,1.335380524396896362e-01,-5.273994207382202148e-01
-4.805116653442382812e-01,5.065805315971374512e-01,-9.739311933517456055e-01
-1.158058992587029934e-03,6.694908142089843750e-01,-3.316672444343566895e-01
7.915799617767333984e-01,9.581705331802368164e-01,7.497504949569702148e-01
-8.593765646219253540e-02,1.751587688922882080e-01,-9.107788801193237305e-01
3.400269448757171631e-01,-1.131166145205497742e-01,-7.730896472930908203e-01
5.458577275276184082e-01,3.407420217990875244e-01,-1.134002432227134705e-01
