0.09601347893476483,0.189480260014534,0.2145062685012817
0.04465924948453903,0.1172703579068184,0.3380703926086426
0.30087515711784363,0.12089050561189651,0.07823434472084045
0.39228653907775873,0.026718411594629288,0.08099503815174101
0.19027480483055115,0.30051058530807495,0.0092146135866642
0.24189849197864527,0.16234442591667175,0.09575707465410233
0.06565557420253754,0.08978983759880066,0.3445545732975006
0.07012475281953812,0.21511816978454587,0.2147570699453354
0.21183966100215912,0.13437804579734802,0.15378230810165405
0.019830014556646344,0.4640846252441406,0.016085350885987282
0.00607512891292572,0.14346617460250854,0.35045868158340454
0.08465716987848282,0.3370634615421295,0.07827936857938766
0.22387559711933136,0.09016676247119904,0.1859576404094696
0.211026668548584,0.11233288794755936,0.17664045095443723
0.010677526704967022,0.40151655673980713,0.08780591934919357
0.00192172231618315,0.04904352873563767,0.4490347504615783
0.4720219373703002,0.025779595598578453,0.002198463771492243
0.243860200047493,0.14184242486953735,0.11429737508296967
0.4414875507354736,0.033324047923088074,0.0251883901655674
0.4111173748970031,0.020940197631716728,0.06794244050979614
0.137023463845253,0.14207959175109863,0.2208969593048096
0.11854021996259688,0.08892430365085602,0.2925354838371277
0.29419633746147156,0.13505807518959043,0.07074557989835739
0.17080391943454742,0.07331260293722151,0.25588348507881165
0.16689497232437134,0.17022542655467987,0.1628796011209488
0.2242521494626999,0.12809565663337705,0.14765217900276184
0.1514236032962799,0.15489961206912994,0.19367679953575132
0.33199626207351685,0.07005175948143005,0.0979519709944725
0.18862314522266388,0.07491910457611084,0.23645775020122528
0.0860006958246231,0.046593792736530304,0.36740550398826594
0.2875794172286988,0.009552245959639548,0.20286834239959717
0.004685732536017895,0.27634620666503906,0.21896807849407196
0.4699596464633942,0.014932884834706783,0.015107455663383005
0.13205409049987793,0.1009889543056488,0.26695695519447327
0.14260272681713104,0.11310066282749176,0.2442966103553772
0.11998476088047026,0.26700544357299805,0.11300979554653166
0.15362460911273956,0.10728518664836884,0.2390902042388916
0.27959111332893366,0.047755882143974304,0.1726529896259308
0.3209664225578308,0.15398094058036804,0.02505262941122055
0.008369619958102703,0.3060263395309448,0.1856040358543396
0.2621602714061737,0.09208104759454726,0.14575868844985962
0.22491635382175443,0.10115259140729904,0.17393106222152707
0.27659937739372253,0.03466940298676491,0.18873123824596405
0.11325696110725401,0.28370919823646545,0.10303384065628052
0.16922643780708313,0.0689338892698288,0.2618396580219269
0.18397291004657745,0.07801719009876251,0.23800988495349884
0.24835580587387085,0.0903065949678421,0.16133759915828705
0.14597842097282407,0.30949467420578003,0.04452691599726677
0.1089342013001442,0.37471771240234375,0.01634809374809265
0.08888739347457886,0.1304742395877838,0.28063836693763733
0.06497388333082199,0.11011847853660583,0.3249076306819916
0.2193755209445953,0.11059588938951492,0.17002859711647034
0.07435836642980576,0.1891014724969864,0.23654016852378845
0.06736402958631516,0.17441612482070923,0.258219838142395
0.2996097207069397,0.05837481841444969,0.1420154571533203
0.13241699337959287,0.08141552656888962,0.2861674726009369
0.2015957683324814,0.29103726148605347,0.007366968784481287
0.2855483591556549,0.18755336105823517,0.026898276060819622
0.002676274860277772,0.001646505785174668,0.4956772327423096
0.2013033479452133,0.10494031757116318,0.19375632703304288
0.14271123707294464,0.002211642684414983,0.3550771176815033
0.02598712407052517,0.3745525181293487,0.09946037083864212
0.1829443573951721,0.11477861553430559,0.20227701961994168
0.19242551922798157,0.16089095175266263,0.14668352901935577
0.1558767855167389,0.011046617291867731,0.3330765962600708
0.12111863493919373,0.17664070427417755,0.20224066078662872
0.09069008380174638,0.20996826887130737,0.19934165477752683
0.23824213445186612,0.13403843343257904,0.1277194321155548
0.06286884099245071,0.15904030203819275,0.27809086441993713
0.2638399302959442,0.047777552157640464,0.1883825361728668
0.29155030846595764,0.05426406860351562,0.15418563783168793
0.23358514904975888,0.022228745743632317,0.2441861033439636
0.1771547645330429,0.03298167884349823,0.28986355662345886
0.2973192036151886,0.014823827892541884,0.1878569722175598
0.2699195444583893,0.07299051433801651,0.15708991885185242
0.07621551305055618,0.03605389222502709,0.38773059844970703
0.10950633883476257,0.19387853145599365,0.19661512970924375
0.003816634183749557,0.14050444960594177,0.355678915977478
0.09985298663377762,0.005479047540575266,0.3946679532527923
0.03343040496110916,0.09788406640291214,0.3686855137348175
0.21730220317840576,0.20709994435310364,0.0755978375673294
0.1070934683084488,0.14946241676807404,0.2434441149234772
0.17542202770709991,0.2664921581745148,0.05808579921722412
0.3413037657737732,0.11715365201234818,0.04154258221387863
0.03774841129779815,0.1690077781677246,0.29324379563331604
0.25827455520629883,0.1836942136287689,0.05803124979138374
0.31191760301589966,0.04264616593718529,0.14543622732162476
0.22750936448574063,0.22908344864845276,0.04340719059109687
0.24193941056728363,0.11501259356737138,0.1430479884147644
0.3133162260055542,0.06580952554941177,0.12087423354387283
0.03559045121073723,0.4046756625175476,0.05973388627171516
0.165585070848465,0.17747795581817627,0.15693697333335876
