0.04800673946738242,0.094740130007267,0.10725313425064086
0.022329624742269516,0.0586351789534092,0.1690351963043213
0.15043757855892181,0.06044525280594826,0.03911717236042023
0.19614326953887937,0.013359205797314644,0.04049751907587051
0.09513740241527557,0.15025529265403748,0.0046073067933321
0.12094924598932263,0.08117221295833588,0.04787853732705116
0.03282778710126877,0.04489491879940033,0.1722772866487503
0.03506237640976906,0.10755908489227294,0.1073785349726677
0.10591983050107956,0.06718902289867401,0.07689115405082703
0.009915007278323172,0.2320423126220703,0.008042675442993641
0.00303756445646286,0.07173308730125427,0.17522934079170227
0.04232858493924141,0.16853173077106476,0.03913968428969383
0.11193779855966568,0.04508338123559952,0.0929788202047348
0.105513334274292,0.05616644397377968,0.08832022547721861
0.005338763352483511,0.20075827836990356,0.043902959674596786
0.000960861158091575,0.024521764367818836,0.22451737523078916
0.2360109686851501,0.012889797799289227,0.0010992318857461214
0.1219301000237465,0.07092121243476868,0.05714868754148483
0.2207437753677368,0.016662023961544037,0.0125941950827837
0.20555868744850156,0.010470098815858364,0.03397122025489807
0.0685117319226265,0.07103979587554932,0.1104484796524048
0.05927010998129844,0.04446215182542801,0.14626774191856384
0.14709816873073578,0.06752903759479521,0.035372789949178696
0.08540195971727371,0.03665630146861076,0.12794174253940582
0.08344748616218567,0.08511271327733994,0.0814398005604744
0.11212607473134995,0.06404782831668852,0.07382608950138092
0.07571180164813995,0.07744980603456497,0.09683839976787566
0.16599813103675842,0.03502587974071503,0.04897598549723625
0.09431157261133194,0.03745955228805542,0.11822887510061264
0.04300034791231155,0.023296896368265152,0.18370275199413297
0.1437897086143494,0.004776122979819774,0.10143417119979858
0.0023428662680089474,0.13817310333251953,0.10948403924703598
0.2349798232316971,0.007466442417353392,0.007553727831691503
0.06602704524993896,0.0504944771528244,0.13347847759723663
0.07130136340856552,0.05655033141374588,0.1221483051776886
0.05999238044023513,0.13350272178649902,0.05650489777326583
0.07681230455636978,0.05364259332418442,0.1195451021194458
0.13979555666446683,0.023877941071987152,0.0863264948129654
0.1604832112789154,0.07699047029018402,0.012526314705610275
0.0041848099790513515,0.1530131697654724,0.0928020179271698
0.13108013570308685,0.04604052379727363,0.07287934422492981
0.11245817691087721,0.05057629570364952,0.08696553111076354
0.13829968869686127,0.017334701493382454,0.09436561912298203
0.05662848055362701,0.14185459911823273,0.05151692032814026
0.08461321890354156,0.0344669446349144,0.13091982901096344
0.09198645502328873,0.039008595049381256,0.11900494247674942
0.12417790293693542,0.04515329748392105,0.08066879957914352
0.07298921048641203,0.15474733710289001,0.022263457998633385
0.0544671006500721,0.18735885620117188,0.008174046874046326
0.04444369673728943,0.0652371197938919,0.14031918346881866
0.032486941665410995,0.05505923926830292,0.1624538153409958
0.10968776047229765,0.05529794469475746,0.08501429855823517
0.03717918321490288,0.0945507362484932,0.11827008426189423
0.03368201479315758,0.08720806241035461,0.1291099190711975
0.14980486035346985,0.029187409207224846,0.07100772857666016
0.06620849668979643,0.04070776328444481,0.14308373630046844
0.1007978841662407,0.14551863074302673,0.0036834843922406435
0.14277417957782745,0.09377668052911758,0.013449138030409811
0.001338137430138886,0.000823252892587334,0.2478386163711548
0.10065167397260665,0.05247015878558159,0.09687816351652144
0.07135561853647232,0.0011058213422074914,0.17753855884075165
0.012993562035262585,0.18727625906467435,0.04973018541932106
0.09147217869758605,0.05738930776715279,0.10113850980997084
0.09621275961399078,0.08044547587633132,0.07334176450967789
0.07793839275836945,0.005523308645933866,0.1665382981300354
0.06055931746959686,0.08832035213708878,0.10112033039331436
0.04534504190087319,0.10498413443565369,0.09967082738876341
0.11912106722593306,0.06701921671628952,0.0638597160577774
0.03143442049622536,0.07952015101909637,0.13904543220996857
0.1319199651479721,0.023888776078820232,0.0941912680864334
