0.18217419087886808,0.015265654772520064,-0.30256015062332153
-0.022047551348805428,0.1368071436882019,-0.3852404057979583
-0.08414515107870102,0.30446600914001465,-0.27967914938926697
0.4309321641921997,0.09638542681932448,0.02731759287416935
0.4806739687919616,-0.007633807603269815,-0.02695985324680805
0.3453660309314728,0.17711573839187622,0.022481786087155346
0.4532595872879028,-0.0037320621777325864,-0.05047249048948288
-0.10327366739511488,0.14935153722763062,-0.4539221227169036
-0.3726929426193237,0.39858025312423706,-0.47411268949508656
0.13742433488368988,0.05183070525527,-0.310744971036911
0.47336667776107777,-0.2042764723300934,-0.23090979456901553
0.13428346812725067,-0.045067533850669854,-0.41078406572341913
-0.14562486112117767,0.17817892134189603,-0.4674459397792816
0.31434819102287287,0.20413562655448916,0.01848381385207176
-0.2109389305114746,0.23811532557010648,-0.4728236198425293
-0.10578063875436781,0.16538161039352417,-0.44039902091026306
0.3327966630458832,0.16842623054981232,0.0012228810228407383
0.0769447535276413,0.0751003548502922,-0.3479548990726471
-0.007110286504030228,0.12925806641578674,-0.3778522312641143
0.24234987795352936,0.013629142194986343,-0.2440209835767746
0.37705165147781367,0.24290283024311063,0.11995448917150497
0.4191907048225402,0.3610396087169647,0.280230313539505
0.27432173490524286,-0.014285950921475886,-0.23996420204639435
0.23298838734626767,0.2927371561527252,0.02572554536163807
0.41957435011863703,0.022808654233813282,-0.05761698633432388
0.3102993071079254,0.1484498232603073,-0.041250865906476974
0.21184737980365756,0.17032387852668762,-0.11782874166965485
-0.13835133612155914,0.20743614435195923,-0.4309152066707611
0.3269900977611542,-0.1272713541984558,-0.30028125643730164
0.215147003531456,-0.03943802416324616,-0.32429102063179016
0.09023162722587584,0.17473292350769043,-0.2350354492664337
-0.17536820471286774,0.39021369814872736,-0.2851545214653015
0.11492910981178284,0.20387963950634003,-0.18119125068187716
-0.13175548613071442,0.1370612233877182,-0.49469426274299616
0.08243385702371597,0.3435867130756378,-0.0739794299006462
0.3545434772968292,-0.1048731654882431,-0.2503296732902527
0.10297791659832,0.4854114353656768,0.08838935196399687
0.1929725408554077,0.33132606744766235,0.024298623204231266
0.34630751609802246,0.3386561870574951,0.1849637180566788
0.4085463881492614,0.01750081218779087,-0.07395278662443161
-0.2737581729888916,0.27588054537773127,-0.49787762761116017
-0.08913467824459076,0.36376580595970154,-0.2253688871860504
-0.0194314569234848,0.4417340159416198,-0.07769744843244553
0.4432764947414398,0.05760572105646133,0.0008822267409414052
-0.17882013320922852,0.4398637115955353,-0.23895643651485443
-0.06892522424459457,0.3530539870262146,-0.21587124466896057
-0.22307196259498596,0.4664181470870972,-0.2566538155078888
0.1345234364271164,0.3888048231601715,0.023328259587287903
0.1022142618894577,0.09094344824552536,-0.30684229731559753
0.29533812403678894,-0.171514630317688,-0.3761765062808991
0.4608657360076904,-0.08326903730630875,-0.12240330874919891
0.037713319063186646,0.4757961332798004,0.013509460724890232
0.4360305964946746,-0.015790602192282677,-0.07976000010967255
0.2498740255832672,-0.00967941712588072,-0.2598053812980652
0.3081369400024414,0.3693916499614715,0.17752858996391296
-0.13658127188682556,0.49027848243713373,-0.14630278944969177
0.3317520320415497,0.11617932468652724,-0.05206865817308426
0.15777312219142914,0.3491770923137665,0.006950217764824628
0.3215610384941101,0.20892737805843356,0.030488422140479088
