1.920269578695297241e-01,3.789605200290679932e-01,4.290125370025634766e-01
8.931849896907806396e-02,2.345407158136367798e-01,6.761407852172851562e-01
6.017503142356872559e-01,2.417810112237930298e-01,1.564686894416809082e-01
7.845730781555175781e-01,5.343682318925857544e-02,1.619900763034820557e-01
3.805496096611022949e-01,6.010211706161499023e-01,1.842922717332839966e-02
4.837969839572906494e-01,3.246888518333435059e-01,1.915141493082046509e-01
1.313111484050750732e-01,1.795796751976013184e-01,6.891091465950012207e-01
1.402495056390762329e-01,4.302363395690917969e-01,4.295141398906707764e-01
4.236793220043182373e-01,2.687560915946960449e-01,3.075646162033081055e-01
3.966002911329269409e-02,9.281692504882812500e-01,3.217070177197456360e-02
1.215025782585144043e-02,2.869323492050170898e-01,7.009173631668090820e-01
1.693143397569656372e-01,6.741269230842590332e-01,1.565587371587753296e-01
4.477511942386627197e-01,1.803335249423980713e-01,3.719152808189392090e-01
4.220533370971679688e-01,2.246657758951187134e-01,3.532809019088745117e-01
2.135505340993404388e-02,8.030331134796142578e-01,1.756118386983871460e-01
3.843444632366299629e-03,9.808705747127532959e-02,8.980695009231567383e-01
9.440438747406005859e-01,5.155919119715690613e-02,4.396927542984485626e-03
4.877204000949859619e-01,2.836848497390747070e-01,2.285947501659393311e-01
8.829751014709472656e-01,6.664809584617614746e-02,5.037678033113479614e-02
8.222347497940063477e-01,4.188039526343345642e-02,1.358848810195922852e-01
2.740469276905059814e-01,2.841591835021972656e-01,4.417939186096191406e-01
2.370804399251937866e-01,1.778486073017120361e-01,5.850709676742553711e-01
5.883926749229431152e-01,2.701161503791809082e-01,1.414911597967147827e-01
3.416078388690948486e-01,1.466252058744430542e-01,5.117669701576232910e-01
3.337899446487426758e-01,3.404508531093597412e-01,3.257592022418975830e-01
4.485042989253997803e-01,2.561913132667541504e-01,2.953043580055236816e-01
3.028472065925598145e-01,3.097992241382598877e-01,3.873535990715026855e-01
6.639925241470336914e-01,1.401035189628601074e-01,1.959039419889450073e-01
3.772462904453277588e-01,1.498382091522216797e-01,4.729155004024505615e-01
1.720013916492462158e-01,9.318758547306060791e-02,7.348110079765319824e-01
5.751588344573974609e-01,1.910449191927909851e-02,4.057366847991943359e-01
9.371465072035789490e-03,5.526924133300781250e-01,4.379361569881439209e-01
9.399192929267883301e-01,2.986576966941356659e-02,3.021491132676601410e-02
2.641081809997558594e-01,2.019779086112976074e-01,5.339139103889465332e-01
2.852054536342620850e-01,2.262013256549835205e-01,4.885932207107543945e-01
2.399695217609405518e-01,5.340108871459960938e-01,2.260195910930633545e-01
3.072492182254791260e-01,2.145703732967376709e-01,4.781804084777832031e-01
5.591822266578674316e-01,9.551176428794860840e-02,3.453059792518615723e-01
6.419328451156616211e-01,3.079618811607360840e-01,5.010525882244110107e-02
1.673923991620540619e-02,6.120526790618896484e-01,3.712080717086791992e-01
5.243205428123474121e-01,1.841620951890945435e-01,2.915173768997192383e-01
4.498327076435089111e-01,2.023051828145980835e-01,3.478621244430541992e-01
5.531987547874450684e-01,6.933880597352981567e-02,3.774624764919281006e-01
2.265139222145080566e-01,5.674183964729309082e-01,2.060676813125610352e-01
3.384528756141662598e-01,1.378677785396575928e-01,5.236793160438537598e-01
3.679458200931549072e-01,1.560343801975250244e-01,4.760197699069976807e-01
4.967116117477416992e-01,1.806131899356842041e-01,3.226751983165740967e-01
2.919568419456481934e-01,6.189893484115600586e-01,8.905383199453353882e-02
2.178684026002883911e-01,7.494354248046875000e-01,3.269618749618530273e-02
1.777747869491577148e-01,2.609484791755676270e-01,5.612767338752746582e-01
1.299477666616439819e-01,2.202369570732116699e-01,6.498152613639831543e-01
4.387510418891906738e-01,2.211917787790298462e-01,3.400571942329406738e-01
1.487167328596115112e-01,3.782029449939727783e-01,4.730803370475769043e-01
1.347280591726303101e-01,3.488322496414184570e-01,5.164396762847900391e-01
5.992194414138793945e-01,1.167496368288993835e-01,2.840309143066406250e-01
2.648339867591857910e-01,1.628310531377792358e-01,5.723349452018737793e-01
4.031915366649627686e-01,5.820745229721069336e-01,1.473393756896257401e-02
5.710967183113098145e-01,3.751067221164703369e-01,5.379655212163925171e-02
5.352549720555543900e-03,3.293011570349335670e-03,9.913544654846191406e-01
4.026066958904266357e-01,2.098806351423263550e-01,3.875126540660858154e-01
2.854224741458892822e-01,4.423285368829965591e-03,7.101542353630065918e-01
5.197424814105033875e-02,7.491050362586975098e-01,1.989207416772842407e-01
3.658887147903442383e-01,2.295572310686111450e-01,4.045540392398834229e-01
3.848510384559631348e-01,3.217819035053253174e-01,2.933670580387115479e-01
3.117535710334777832e-01,2.209323458373546600e-02,6.661531925201416016e-01
2.422372698783874512e-01,3.532814085483551025e-01,4.044813215732574463e-01
1.813801676034927368e-01,4.199365377426147461e-01,3.986833095550537109e-01
4.764842689037322998e-01,2.680768668651580811e-01,2.554388642311096191e-01
1.257376819849014282e-01,3.180806040763854980e-01,5.561817288398742676e-01
5.276798605918884277e-01,9.555510431528091431e-02,3.767650723457336426e-01
