0.5,-0.07042291760444641,0.3633813261985778
0.5,0.11956891417503358,0.370477020740509
0.5,-0.3954835832118988,-0.008986543864011765
0.5,-0.35049983859062195,0.22310979664325717
0.5,-0.2762124836444854,0.2618320882320404
0.5,0.02650625817477703,-0.4646435976028442
0.5,-0.07715008407831192,0.40786752104759216
0.5,0.355630487203598,-0.03688194602727889
0.5,0.3016561269760132,-0.14309749007225037
0.5,0.05122439190745354,-0.4562231600284576
0.5,0.2975316047668457,0.42659053206443787
0.5,0.26213601231575007,0.4578897058963776
0.5,-0.12767857313156125,-0.045394495129585266
0.5,-0.42377737164497375,-0.2635415196418762
0.5,-0.21587464213371277,0.06996040791273117
0.5,0.1780676692724228,0.33530017733573914
0.5,0.18649849295616147,-0.19224517047405243
0.5,-0.31234508752822876,-0.08423952758312225
0.5,0.39226290583610535,-0.34419041872024536
0.5,0.37516027688980097,-0.0089170066639781
0.5,-0.14786949753761292,0.4179846942424774
0.5,0.3124450445175171,0.3275729417800904
0.5,-0.4874545335769653,-0.05062924697995186
0.5,0.07208988815546036,0.4201078116893768
0.5,0.36724233627319336,0.20331022143363955
0.5,0.09487843513488768,-0.06209581717848778
0.5,0.1949123591184616,0.1933024823665619
0.5,-0.31686973571777344,0.19933684170246124
0.5,0.39851534366607666,0.14738410711288452
0.5,0.06691928207874298,-0.1879404783248901
0.5,0.371053010225296,0.37001335620880127
0.5,-0.25543186068534846,0.3527432978153229
0.5,-0.14429177343845365,0.28104233741760254
0.5,-0.1142853945493698,-0.3617498576641082
0.5,0.2530279755592346,-0.49412706494331365
0.5,0.28128448128700256,0.1651717573404312
0.5,-0.4479766190052033,-0.10024001449346542
0.5,0.09501083940267561,-0.12056249380111694
0.5,-0.014474048279225825,0.14653004705905914
0.5,0.23704534769058228,0.2024667263031006
0.5,-0.28009188175201416,-0.029514286667108536
0.5,0.17577284574508667,0.14734993875026703
0.5,0.28856366872787476,0.1961355209350586
0.5,0.49858310818672175,-0.431719958782196
0.5,-0.16073453426361084,-0.3591408133506775
0.5,0.19332577288150785,-0.3262566924095154
0.5,-0.1481623351573944,-0.07224952429533003
0.5,0.47873955965042114,0.3418196737766266
0.5,0.1534724086523056,-0.30311328172683716
0.5,0.1442357748746872,-0.2668013572692871
0.5,-0.23891419172286985,-0.32174509763717646
0.5,-0.14467810094356537,0.30297726392745966
0.5,0.13217757642269135,-0.2589058578014374
0.5,-0.49503621459007263,-0.213155061006546
0.5,0.3194836974143982,-0.164209321141243
0.5,-0.37935429811477667,-0.4975517988204956
0.5,-0.41598561406135554,-0.04366832599043846
0.5,-0.041557114571332925,0.05772373080253601
0.5,0.4251461327075958,-0.017591217532753944
0.5,-0.4870943427085877,-0.06572738289833067
0.5,0.428425669670105,0.29247552156448364
0.5,-0.33203068375587463,-0.09073450416326521
0.5,-0.07652563601732254,0.43791064620018005
0.5,-0.16141362488269803,-0.33019912242889404
0.5,-0.08088002353906631,-0.23941759765148163
0.5,0.4810344576835632,0.4684660732746124
0.5,-0.04122240096330643,0.4769327938556671
0.5,0.4780531823635101,-0.028960658237338063
0.5,-0.4981991648674011,0.46433442831039423
0.5,0.26864153146743774,0.11578474938869476
0.5,-0.3055726885795593,0.4886370301246643
0.5,0.16307941079139707,-0.3938367366790772
0.5,0.4251149296760559,-0.06066890433430672
0.5,0.4158142209053039,-0.27757307887077326
0.5,-0.3402133285999298,-0.13135415315628052
0.5,0.2064877152442932,-0.25023022294044495
0.5,-0.18437470495700836,-0.12197580933570862
0.5,-0.42875704169273376,-0.22532895207405088
0.5,-0.368594765663147,0.12125289440155028
0.5,-0.20341910421848297,-0.21521754562854764
0.5,-0.4719579219818115,-0.21506734192371368
0.5,-0.1051277220249176,0.27707991003990173
0.5,0.441418319940567,0.2984039783477783
0.5,-0.28521791100502014,-0.06940396875143051
0.5,-0.06071089580655098,-0.11352644860744476
0.5,0.0532655082643032,0.029217811301350597
0.5,-0.16197897493839264,-0.3668066561222077
0.5,0.08745507150888442,-0.07796122133731842
0.5,0.27086403965950007,-0.38291686773300165
0.5,0.3318930268287658,0.04171130806207657
0.5,0.026985289528965953,-0.3494584560394287
0.5,0.02266264706850052,-0.21240785717964167
0.5,-0.041015852242708206,-0.471821904182434
0.5,0.13167953491210938,0.3714877963066101
0.5,-0.05348916351795196,0.04737762734293938
0.5,-0.24276141822338104,0.02031009830534458
0.5,-0.3598216474056244,-0.4856338798999786
0.5,0.1791030466556549,-0.33150649070739746
0.5,-0.28584286570549006,0.27506881952285767
0.5,-0.05344713106751442,-0.1685776263475418
0.5,-0.3764715492725372,0.0006424858584068716
0.5,-0.22601737082004544,0.4962608814239503
0.5,0.006246359087526798,-0.007706690113991498
0.5,0.3953045904636383,-0.4155559837818146
0.5,0.4387443959712982,-0.39581078290939326
0.5,-0.1872452646493912,-0.23457194864749908
0.5,-0.34297654032707214,0.2531309723854065
0.5,-0.13528482615947723,-0.4648155570030213
0.5,0.4185946881771087,0.3186004161834717
0.5,0.2651777267456054,-0.2660088837146759
0.5,0.2555406987667084,-0.05780401080846786
0.5,-0.03391203284263611,-0.25814834237098694
0.5,-0.3926861882209778,0.12241995334625244
0.5,-0.3822193741798401,0.4496830403804779
0.5,0.2611072361469269,-0.4358548521995544
0.5,-0.19499802589416504,0.4863587021827698
0.5,-0.042761676013469696,0.23359310626983645
0.5,-0.31566131114959717,0.0587390586733818
0.5,0.23830586671829224,0.0958123356103897
0.5,0.34691837430000305,0.42967370152473455
0.5,-0.46658495068550104,0.44855391979217535
0.5,-0.05594445019960403,-0.016327176243066788
0.5,-0.247819259762764,-0.4730458557605744
0.5,-0.4753968715667724,0.08776629716157913
0.5,0.21095584332942963,-0.38377600908279413
0.5,-0.38178688287734985,-0.2511929273605346
0.5,0.1116676777601242,-0.05722906067967414
0.5,-0.14230944216251373,0.116347037255764
0.5,-0.3072246015071869,0.07813126593828201
0.5,0.07250042259693146,0.14063170552253723
0.5,0.21657487750053403,-0.3649002313613891
0.5,0.43709543347358704,-0.0791814923286438
0.5,0.49459049105644226,0.2088894695043564
0.5,0.45088163018226624,0.3403007984161377
0.5,0.15045633912086487,-0.3556554913520813
0.5,0.46696075797080994,0.008909668773412704
0.5,-0.32475340366363525,0.12936873733997345
0.5,-0.49083369970321666,0.15454547107219696
0.5,0.39686465263366705,0.08581239730119705
0.5,0.2573937177658081,-0.4117576777935028
0.5,-0.4533190131187439,0.42984810471534735
0.5,-0.09795873612165452,-0.17063374817371368
0.5,-0.030241725966334343,-0.07908797264099121
0.5,-0.4523139297962188,-0.2863345742225647
0.5,-0.34916952252388,0.048269268125295646
0.5,-0.26771989464759827,-0.08732198178768158
0.5,0.4090562164783478,-0.00010912092693615703
0.5,0.4342164397239685,-0.34177914261817927
0.5,0.3075370192527771,-0.4476897120475769
0.5,-0.4390146434307098,-0.20008355379104611
0.5,0.005049401894211769,-0.39647179841995234
0.5,0.30587705969810486,0.1615162491798401
0.5,0.27532070875167847,-0.3853894770145416
0.5,-0.4733445346355438,0.2436881959438324
0.5,0.4805490970611572,0.10091833025217056
0.5,-0.44193482398986816,0.22373972833156583
0.5,0.30320143699645996,-0.30757835507392883
0.5,0.2238101661205292,0.05819698423147202
0.5,-0.3567029535770416,-0.03688646852970123
0.5,0.08294188231229782,-0.37936228513717646
0.5,0.15436838567256925,0.47443029284477234
0.5,0.3076416850090027,0.3249546885490417
0.5,-0.18583646416664124,-0.24775449931621552
0.5,0.14789457619190216,-0.20051532983779904
0.5,0.2073912173509598,0.0441281683743
0.5,0.22208054363727567,-0.3639315366744995
0.5,-0.3630711436271668,0.42693737149238586
0.5,0.4670924246311188,-0.16357010602951047
0.5,0.3802647590637207,0.3320523500442505
0.5,0.28792887926101685,-0.14266471564769745
0.5,-0.2166913449764252,0.46169236302375793
0.5,-0.17944996058940885,0.486417293548584
0.5,0.44050380587577825,-0.48281246423721313
0.5,-0.46636801958084095,0.2460123151540756
0.5,-0.10580122470855712,-0.4907969236373901
0.5,0.49135103821754467,0.2047811448574066
0.5,-0.13136360049247742,-0.3797035217285156
0.5,0.44044661521911616,0.2962002456188202
0.5,0.199429914355278,-0.22781001031398773
0.5,0.3834481537342071,0.3862537145614624
0.5,-0.3279286026954651,0.11285318434238434
0.5,-0.3280039429664612,-0.27704888582229614
0.5,0.4345894455909729,-0.4599675238132476
0.5,-0.34545135498046875,-0.31019842624664307
0.5,0.17682616412639618,-0.4978193938732147
0.5,-0.2673012614250183,0.3788127899169922
0.5,-0.35422062873840326,-0.03943708539009094
0.5,-0.2044498026371002,0.18103547394275665
0.5,-0.3402177691459656,0.17867916822433472
0.5,-0.4990406334400177,-0.21554437279701236
0.5,-0.21091631054878235,-0.3233918249607086
0.5,-0.13779196143150327,0.17954879999160767
0.5,-0.013660775497555733,-0.47618386149406433
0.5,-0.4344725310802459,-0.13078083097934723
0.5,0.2998180687427521,0.4487054944038391
0.5,-0.49907317757606495,0.12074309587478638
0.5,0.10024189949035645,0.24940311908721924
0.5,-0.0390978641808033,0.0742090418934822
0.5,-0.32584357261657715,0.3526347875595093
0.5,0.4439494609832763,0.038908831775188446
0.5,-0.04798571392893791,-0.46149033308029175
0.5,0.04511880502104759,-0.18956997990608215
0.5,0.40546402335166926,-0.44489350914955134
0.5,0.12028101831674576,0.42067298293113703
0.5,-0.13987150788307187,-0.20713071525096893
0.5,0.28997355699539185,0.30020907521247864
0.5,-0.3916361033916473,-0.47588005661964417
0.5,-0.4924799799919128,-0.08329149335622787
0.5,0.17198385298252103,0.4107711315155029
0.5,0.27631765604019165,0.4798080027103424
0.5,-0.209613099694252,0.09938088804483414
0.5,-0.4337209165096283,-0.2822591960430145
0.5,0.24242071807384488,0.3912409842014313
0.5,-0.38908043503761286,0.002302726497873664
0.5,0.1619148552417755,-0.28087574243545527
0.5,-0.4172683656215667,-0.24944810569286344
0.5,0.3333510756492614,0.4602360725402832
0.5,-0.06676865369081497,-0.16905750334262845
0.5,-0.04773775488138198,0.1693556159734726
0.5,0.33421897888183594,0.25081443786621094
0.5,-0.020795226097106934,-0.4820663630962372
0.5,0.3509120643138885,0.24868637323379517
0.5,-0.36792132258415217,0.4876940250396728
0.5,-0.44226881861686707,-0.3875847458839417
0.5,-0.31171926856040955,0.431793600320816
0.5,0.27655649185180664,0.46489271521568304
0.5,-0.23528198897838595,0.15456321835517883
0.5,-0.4579546451568604,-0.3743122816085816
0.5,0.23298843204975128,0.38934698700904846
0.5,0.3225816786289215,-0.3882296681404114
0.5,-0.27918240427970886,-0.1469099074602127
0.5,0.18738701939582825,-0.4723679721355438
0.5,-0.06763341277837753,-0.36366537213325506
0.5,0.2661465108394623,0.1491137742996216
0.5,0.30181825160980225,-0.41227173805236816
0.5,-0.14712998270988464,0.08204326778650284
0.5,0.08629512786865234,-0.013503880240023136
0.5,0.026191193610429764,-0.15918812155723572
0.5,0.3716661334037781,0.07174019515514374
0.5,0.018492503091692924,-0.16006579995155334
0.5,0.3487010598182678,0.17659065127372742
0.5,-0.346177190542221,-0.1621327847242355
0.5,-0.05968086794018745,-0.3486959636211396
0.5,0.4278120994567871,0.17116737365722656
0.5,0.1617906540632248,-0.2958828806877136
0.5,-0.23113390803337097,-0.3521277606487274
0.5,0.08419954031705856,0.4516434669494629
0.5,-0.09297434985637663,-0.4634616672992706
0.5,-0.3973768651485443,-0.13207930326461792
0.5,-0.012626691721379759,0.21266551315784452
0.5,-0.07591573894023895,0.32894471287727356
0.5,0.013743206858634949,0.06768301874399185
0.5,-0.3337342441082001,0.4109478592872619
0.5,-0.4284405708312988,-0.49685654044151295
0.5,0.0052736671641469,0.2573697865009308
0.5,0.39084261655807495,0.1756790280342102
0.5,-0.35629573464393616,-0.49514207243919367
0.5,0.2275981307029724,0.12893877923488617
0.5,0.3391750454902649,0.3387334644794464
0.5,-0.22270742058753967,0.19447652995586395
0.5,0.3254907727241516,-0.4570847451686859
0.5,-0.3249574303627014,0.34044331312179565
0.5,0.15155810117721558,-0.07280062139034271
0.5,-0.38395443558692927,0.2762097418308258
0.5,-0.1812736541032791,-0.1104160249233246
0.5,-0.192932590842247,-0.27092453837394714
0.5,0.1827169358730316,-0.37506088614463806
0.5,-0.2024633139371872,-0.0580482929944992
0.5,-0.4011536240577698,0.10546990483999252
0.5,0.043756876140832894,0.13322053849697113
0.5,-0.1567254364490509,0.12485694885253903
0.5,0.16941146552562714,-0.37777936458587646
0.5,0.3200205266475677,0.4289908409118652
0.5,-0.024646922945976257,0.31822437047958374
0.5,0.22351534664630887,-0.06437856703996658
0.5,0.1995842158794403,-0.3602624237537384
0.5,-0.19235245883464813,0.2280899882316589
0.5,0.44301882386207586,-0.010035708546638489
0.5,0.31780707836151123,0.1304147243499756
0.5,0.3317764401435852,0.20307135581970212
0.5,-0.4555094838142395,-0.34394639730453486
0.5,0.07207107543945312,0.37513235211372375
0.5,-0.4936019480228424,0.17743878066539764
0.5,0.2966671884059906,-0.32465699315071106
0.5,-0.04029652848839759,-0.022095689550042152
0.5,0.4409730136394501,-0.016547922044992447
0.5,0.1543021947145462,-0.47829821705818176
0.5,-0.24712134897708893,0.17890048027038574
0.5,0.004074946977198123,0.06178372725844383
0.5,0.20682182908058164,0.4660278856754303
0.5,0.32376477122306824,0.2051857113838196
0.5,0.491712599992752,0.4872568845748901
0.5,0.42802032828330994,-0.24952764809131625
0.5,-0.1691008359193802,-0.09105199575424194
0.5,0.004640054889023305,-0.4758107364177704
0.5,-0.22263622283935544,-0.27245715260505676
0.5,0.21886706352233884,0.4896826446056367
0.5,0.156318798661232,-0.24575036764144895
0.5,-0.16119734942913055,0.02018214948475361
0.5,0.039241459220647805,0.037748713046312325
0.5,-0.3579366207122802,-0.47650700807571406
0.5,0.2387433648109436,0.0705481693148613
0.5,0.4101911783218383,-0.31230005621910095
0.5,0.12431620806455612,0.34646075963974
0.5,-0.22306333482265472,0.27642500400543213
0.5,-0.11873003840446472,0.2909577786922455
0.5,-0.248218834400177,-0.1959191858768463
0.5,-0.3357662558555603,-0.24158717691898343
0.5,0.28265681862831116,0.034861642867326736
0.5,-0.16477394104003903,-0.2130393236875534
0.5,-0.4184242784976959,0.2871476709842682
0.5,-0.33273744583129883,-0.21864894032478333
0.5,-0.4687116146087647,0.20927572250366208
0.5,0.07206036895513535,0.4021036922931671
0.5,-0.2862643301486969,-0.12750740349292755
0.5,0.1784842312335968,-0.14200538396835327
0.5,-0.12145818024873734,-0.1438239812850952
0.5,-0.19582198560237885,-0.12744452059268951
0.5,0.4144528210163117,-0.37713754177093506
0.5,0.017395945265889164,0.17592625319957733
0.5,0.4523479342460632,-0.1413835883140564
0.5,-0.329183429479599,-0.09156811237335204
