-4.410021901130676270e-01,-8.740009069442749023e-01,-2.040575444698333740e-01
2.130665034055709839e-01,-3.683712482452392578e-01,9.049338698387145996e-01
-3.062652051448822021e-02,9.802954792976379395e-01,1.951482743024826050e-01
-2.256077378988265991e-01,-9.273014068603515625e-01,-2.986859381198883057e-01
-4.271106421947479248e-01,-8.513115048408508301e-01,3.047051131725311279e-01
7.940841317176818848e-01,-5.902133584022521973e-01,1.451849043369293213e-01
-6.640539318323135376e-02,5.245168805122375488e-01,-8.488064408302307129e-01
4.458110630512237549e-01,8.537937998771667480e-01,-2.688654661178588867e-01
-2.170925289392471313e-01,-6.942834854125976562e-01,-6.861787438392639160e-01
-6.232903003692626953e-01,1.837863028049468994e-01,-7.600867152214050293e-01
-8.209232687950134277e-01,-2.439571470022201538e-01,-5.163040757179260254e-01
-2.687405943870544434e-01,-9.569483399391174316e-01,-1.096739619970321655e-01
7.171785831451416016e-02,9.973655939102172852e-01,1.088467333465814590e-02
-6.860380768775939941e-01,-5.192690491676330566e-01,-5.096188783645629883e-01
9.937063455581665039e-01,5.456027016043663025e-02,-9.783107787370681763e-02
-9.032628536224365234e-01,1.931487023830413818e-01,3.831577301025390625e-01
-8.820233941078186035e-01,1.979350000619888306e-01,4.276172518730163574e-01
-5.423427820205688477e-01,-8.215565085411071777e-01,-1.758100986480712891e-01
-4.407715797424316406e-01,6.202731132507324219e-01,-6.488310098648071289e-01
-7.144812345504760742e-01,6.609500050544738770e-01,2.294812500476837158e-01
-3.637660443782806396e-01,8.406568169593811035e-01,4.012111425399780273e-01
-9.352235198020935059e-01,-1.454820185899734497e-01,-3.227877914905548096e-01
-1.469246894121170044e-01,9.421941637992858887e-01,3.011366724967956543e-01
-3.663105666637420654e-01,6.319669485092163086e-01,6.829600334167480469e-01
-3.613870441913604736e-01,4.211954772472381592e-01,8.318616151809692383e-01
-8.716630339622497559e-01,4.857198297977447510e-01,6.541980057954788208e-02
7.083520889282226562e-01,6.816761493682861328e-01,-1.831801682710647583e-01
-2.705308496952056885e-01,1.412196755409240723e-01,9.522972702980041504e-01
2.919939458370208740e-01,-3.672319054603576660e-01,8.831083178520202637e-01
-1.650252044200897217e-01,-4.448712244629859924e-02,-9.852855205535888672e-01
-5.898392796516418457e-01,-1.291490197181701660e-01,7.971261739730834961e-01
2.519797682762145996e-01,-3.072038292884826660e-01,-9.176775217056274414e-01
6.187046766281127930e-01,-7.819960713386535645e-01,-7.540987432003021240e-02
2.488006800413131714e-01,5.588198304176330566e-01,7.910869717597961426e-01
6.632689386606216431e-02,4.213064014911651611e-01,9.044897556304931641e-01
2.349960654973983765e-01,2.560247480869293213e-01,9.376716613769531250e-01
7.257103323936462402e-01,-6.350035667419433594e-01,-2.647923827171325684e-01
8.482642769813537598e-01,-2.772304713726043701e-01,4.512105882167816162e-01
-5.937804579734802246e-01,-2.820709645748138428e-01,-7.535653710365295410e-01
-2.769460976123809814e-01,-6.275544166564941406e-01,7.276511788368225098e-01
-1.475797891616821289e-01,3.603662550449371338e-01,9.210626482963562012e-01
-7.335463911294937134e-02,-9.793558716773986816e-01,1.883646100759506226e-01
-5.080642104148864746e-01,8.486217856407165527e-01,1.473494321107864380e-01
-7.283455878496170044e-02,-1.224652379751205444e-01,-9.897966384887695312e-01
-7.384846210479736328e-01,-6.446597725152969360e-02,6.711814999580383301e-01
1.691171675920486450e-01,-4.663218259811401367e-01,-8.682991266250610352e-01
6.340400576591491699e-01,-4.312792420387268066e-01,-6.418655514717102051e-01
-6.622908115386962891e-01,-9.378814697265625000e-02,7.433536648750305176e-01
8.088056445121765137e-01,-8.238989859819412231e-02,-5.822759270668029785e-01
5.738827586174011230e-01,6.701663881540298462e-02,8.161907792091369629e-01
1.942758560180664062e-01,-9.806415438652038574e-01,-2.447656355798244476e-02
-6.971983909606933594e-01,4.678498804569244385e-01,-5.431674718856811523e-01
-6.296321153640747070e-01,-1.421931236982345581e-01,-7.637699246406555176e-01
2.850537300109863281e-01,5.212714672088623047e-01,8.043758273124694824e-01
-4.709432125091552734e-01,-6.870586872100830078e-01,5.533198714256286621e-01
-3.112677931785583496e-01,-6.185740828514099121e-01,-7.214419245719909668e-01
-1.643626242876052856e-01,-8.425617218017578125e-01,5.129081010818481445e-01
1.987991482019424438e-01,-4.143661260604858398e-01,-8.881326317787170410e-01
-1.255192011594772339e-01,-3.550921380519866943e-01,-9.263662695884704590e-01
-9.454761147499084473e-01,-2.954201698303222656e-01,-1.371199488639831543e-01
3.986989557743072510e-01,-1.806453317403793335e-01,8.991142511367797852e-01
6.182602047920227051e-02,-9.948791861534118652e-01,-7.995577901601791382e-02
6.968549489974975586e-01,6.775107979774475098e-01,-2.353131473064422607e-01
-7.392921447753906250e-01,-2.127761244773864746e-01,-6.388844847679138184e-01
-5.030988454818725586e-01,4.531375765800476074e-01,7.359061837196350098e-01
2.686091661453247070e-01,6.781296133995056152e-01,6.840974688529968262e-01
5.369801521301269531e-01,-1.998495608568191528e-01,-8.195806741714477539e-01
4.612914472818374634e-02,5.055954456329345703e-01,-8.615366220474243164e-01
-8.015757203102111816e-01,-5.804962515830993652e-01,-1.431796848773956299e-01
-2.533494122326374054e-02,-6.672015786170959473e-01,-7.444462180137634277e-01
-3.522188663482666016e-01,-4.466516971588134766e-01,8.224622607231140137e-01
6.427947282791137695e-01,2.979613244533538818e-01,-7.057152390480041504e-01
3.129346370697021484e-01,-5.549684166908264160e-01,7.707670927047729492e-01
9.959463775157928467e-02,-5.573630332946777344e-01,-8.242738246917724609e-01
5.287873148918151855e-01,7.775036096572875977e-01,3.403998613357543945e-01
