-0.1102505475282669,-0.21850022673606873,-0.05101438611745834
0.05326662585139274,-0.09209281206130981,0.22623346745967865
-0.007656630128622055,0.2450738698244095,0.04878706857562065
-0.05640193447470664,-0.23182535171508792,-0.07467148452997208
-0.10677766054868698,-0.2128278762102127,0.07617627829313278
0.19852103292942047,-0.14755333960056305,0.03629622608423233
-0.01660134829580784,0.1311292201280594,-0.21220161020755768
0.11145276576280594,0.2134484499692917,-0.06721636652946472
-0.05427313223481179,-0.17357087135314941,-0.17154468595981598
-0.15582257509231567,0.04594657570123672,-0.19002167880535123
-0.20523081719875336,-0.06098928675055503,-0.1290760189294815
-0.06718514859676361,-0.23923708498477936,-0.02741849049925804
0.01792946457862854,0.24934139847755432,0.002721168333664536
-0.1715095192193985,-0.12981726229190826,-0.12740471959114075
0.2484265863895416,0.013640067540109158,-0.0244577694684267
-0.22581571340560913,0.04828717559576034,0.09578943252563478
-0.22050584852695465,0.04948375001549721,0.1069043129682541
-0.1355856955051422,-0.20538912713527677,-0.04395252466201782
-0.11019289493560792,0.1550682783126831,-0.16220775246620178
-0.17862030863761902,0.16523750126361847,0.05737031251192092
-0.09094151109457016,0.21016420423984528,0.1003027856349945
-0.2338058799505234,-0.03637050464749336,-0.0806969478726387
-0.03673117235302925,0.23554854094982144,0.07528416812419891
-0.09157764166593552,0.15799173712730408,0.170740008354187
-0.09034676104784012,0.10529886931180954,0.2079654037952423
-0.21791575849056244,0.1214299574494362,0.01635495014488697
0.17708802223205566,0.17041903734207153,-0.04579504206776619
-0.06763271242380142,0.03530491888523102,0.238074317574501
0.07299848645925522,-0.09180797636508942,0.22077707946300504
-0.04125630110502243,-0.01112178061157465,-0.2463213801383972
-0.14745981991291043,-0.03228725492954254,0.19928154349327087
0.06299494206905364,-0.07680095732212067,-0.22941938042640683
0.1546761691570282,-0.19549901783466336,-0.018852468580007553
0.0622001700103283,0.13970495760440826,0.19777174293994904
0.01658172346651554,0.1053266003727913,0.2261224389076233
0.0587490163743496,0.06400618702173232,0.2344179153442383
0.18142758309841156,-0.15875089168548584,-0.06619809567928314
0.21206606924533844,-0.0693076178431511,0.1128026470541954
-0.14844511449337003,-0.07051774114370346,-0.18839134275913236
-0.06923652440309525,-0.1568886041641235,0.18191279470920563
-0.03689494729042053,0.09009156376123428,0.23026566207408905
-0.018338659778237343,-0.24483896791934967,0.04709115251898766
-0.12701605260372162,0.2121554464101791,0.03683735802769661
-0.018208639696240425,-0.030616309493780136,-0.2474491596221924
-0.1846211552619934,-0.016116494312882423,0.16779537498950958
0.04227929189801216,-0.11658045649528502,-0.21707478165626523
0.1585100144147873,-0.1078198105096817,-0.16046638786792755
-0.16557270288467407,-0.02344703674316406,0.18583841621875763
0.20220141112804413,-0.020597474649548527,-0.14556898176670074
0.14347068965435028,0.016754159703850743,0.20404769480228424
0.0485689640045166,-0.24516038596630096,-0.006119140889495611
-0.17429959774017334,0.1169624701142311,-0.1357918679714203
-0.15740802884101868,-0.03554828092455864,-0.19094248116016388
0.07126343250274658,0.13031786680221558,0.20109395682811737
-0.11773580312728882,-0.17176467180252075,0.1383299678564072
-0.07781694829463959,-0.15464352071285248,-0.18036048114299771
-0.04109065607190132,-0.21064043045043945,0.12822702527046204
0.04969978705048561,-0.10359153151512145,-0.22203315794467923
-0.03137980028986931,-0.08877303451299667,-0.2315915673971176
-0.2363690286874771,-0.07385504245758057,-0.03427998721599579
0.09967473894357683,-0.04516133293509483,0.22477856278419495
0.015456505119800568,-0.24871979653835297,-0.019988944754004475
0.1742137372493744,0.16937769949436188,-0.05882828682661056
-0.18482303619384763,-0.05319403111934662,-0.15972112119197843
-0.12577471137046814,0.1132843941450119,0.18397654592990875
0.06715229153633118,0.1695324033498764,0.1710243672132492
0.13424503803253174,-0.04996239021420479,-0.2048951685428619
0.011532286182045938,0.12639886140823364,-0.21538415551185608
-0.2003939300775528,-0.14512406289577484,-0.03579492121934891
-0.006333735305815935,-0.166800394654274,-0.18611155450344083
-0.08805471658706665,-0.11166292428970338,0.20561556518077848
0.16069868206977844,0.07449033111333847,-0.17642880976200104
0.07823365926742552,-0.1387421041727066,0.19269177317619324
