-0.2205010950565338,-0.43700045347213745,-0.10202877223491667
0.10653325170278548,-0.18418562412261963,0.4524669349193573
-0.01531326025724411,0.490147739648819,0.0975741371512413
-0.11280386894941329,-0.46365070343017584,-0.14934296905994415
-0.21355532109737396,-0.4256557524204254,0.15235255658626556
0.39704206585884094,-0.2951066792011261,0.07259245216846466
-0.03320269659161568,0.2622584402561188,-0.42440322041511536
0.22290553152561188,0.4268968999385834,-0.13443273305892944
-0.10854626446962358,-0.34714174270629883,-0.34308937191963196
-0.31164515018463135,0.09189315140247344,-0.38004335761070246
-0.4104616343975067,-0.12197857350111006,-0.258152037858963
-0.13437029719352722,-0.4784741699695587,-0.05483698099851608
0.03585892915725708,0.49868279695510864,0.005442336667329072
-0.343019038438797,-0.25963452458381653,-0.2548094391822815
0.4968531727790832,0.027280135080218315,-0.0489155389368534
-0.45163142681121826,0.09657435119152068,0.19157886505126956
-0.4410116970539093,0.09896750003099442,0.2138086259365082
-0.2711713910102844,-0.41077825427055353,-0.08790504932403564
-0.22038578987121585,0.3101365566253662,-0.32441550493240356
-0.35724061727523804,0.33047500252723694,0.11474062502384184
-0.18188302218914032,0.42032840847969055,0.200605571269989
-0.4676117599010468,-0.07274100929498672,-0.1613938957452774
-0.0734623447060585,0.4710970818996429,0.15056833624839783
-0.18315528333187103,0.31598347425460815,0.341480016708374
-0.18069352209568024,0.21059773862361908,0.4159308075904846
-0.4358315169811249,0.2428599148988724,0.03270990028977394
0.35417604446411133,0.34083807468414307,-0.09159008413553238
-0.13526542484760284,0.07060983777046204,0.476148635149002
0.14599697291851044,-0.18361595273017883,0.4415541589260101
-0.08251260221004486,-0.0222435612231493,-0.4926427602767944
-0.29491963982582087,-0.06457450985908508,0.39856308698654175
0.12598988413810727,-0.15360191464424133,-0.45883876085281367
0.3093523383140564,-0.3909980356693267,-0.037704937160015106
0.1244003400206566,0.27940991520881653,0.39554348587989807
0.03316344693303108,0.2106532007455826,0.4522448778152466
0.1174980327486992,0.12801237404346463,0.4688358306884766
0.3628551661968231,-0.3175017833709717,-0.13239619135856628
0.4241321384906769,-0.1386152356863022,0.2256052941083908
-0.29689022898674006,-0.14103548228740692,-0.3767826855182647
-0.1384730488061905,-0.313777208328247,0.36382558941841125
-0.07378989458084106,0.18018312752246857,0.4605313241481781
-0.036677319556474686,-0.48967793583869934,0.09418230503797533
-0.25403210520744324,0.4243108928203582,0.07367471605539322
-0.03641727939248085,-0.06123261898756027,-0.4948983192443848
-0.3692423105239868,-0.03223298862576485,0.33559074997901917
0.08455858379602432,-0.23316091299057004,-0.43414956331253046
0.3170200288295746,-0.2156396210193634,-0.3209327757358551
-0.33114540576934814,-0.04689407348632812,0.37167683243751526
0.40440282225608826,-0.041194949299097054,-0.2911379635334015
0.28694137930870056,0.033508319407701485,0.4080953896045685
0.0971379280090332,-0.49032077193260193,-0.012238281778991222
-0.3485991954803467,0.2339249402284622,-0.2715837359428406
-0.31481605768203735,-0.07109656184911728,-0.38188496232032776
0.14252686500549316,0.26063573360443115,0.40218791365623474
-0.23547160625457764,-0.3435293436050415,0.2766599357128144
-0.15563389658927917,-0.30928704142570496,-0.36072096228599543
-0.08218131214380264,-0.4212808609008789,0.2564540505409241
0.09939957410097122,-0.2071830630302429,-0.44406631588935846
-0.06275960057973862,-0.17754606902599335,-0.4631831347942352
-0.4727380573749542,-0.14771008491516113,-0.06855997443199158
0.19934947788715365,-0.09032266587018967,0.4495571255683899
0.030913010239601135,-0.49743959307670593,-0.03997788950800895
0.3484274744987488,0.33875539898872375,-0.11765657365322112
-0.36964607238769526,-0.10638806223869324,-0.31944224238395685
-0.2515494227409363,0.2265687882900238,0.3679530918598175
0.13430458307266235,0.3390648066997528,0.3420487344264984
0.2684900760650635,-0.09992478042840958,-0.4097903370857238
0.023064572364091877,0.2527977228164673,-0.43076831102371216
-0.4007878601551056,-0.2902481257915497,-0.07158984243869781
-0.01266747061163187,-0.333600789308548,-0.37222310900688166
-0.1761094331741333,-0.22332584857940677,0.41123113036155695
0.3213973641395569,0.14898066222667694,-0.3528576195240021
0.15646731853485105,-0.2774842083454132,0.3853835463523865
0.04979731887578964,-0.27868151664733887,-0.41213691234588623
0.2643936574459076,0.38875180482864385,0.1701999306678772
0.17835988104343414,-0.33340510725975037,0.3271525502204895
-0.024575069546699524,0.4698063135147094,0.16934606432914734
0.01751336455345154,0.35996073484420776,0.34658557176589966
-0.13491734862327576,-0.19276684522628784,-0.4411782622337341
-0.2160542607307434,-0.2683185040950775,0.36238893866539
-0.41638517379760737,0.023181308060884476,0.27583691477775574
0.0085639338940382,0.46581369638442993,0.18150556087493896
-0.05625347420573234,0.41005793213844305,-0.28051385283470154
0.18019481003284452,-0.4116297960281372,0.21929599344730377
-0.19976183772087097,0.35704126954078674,-0.2874312698841095
0.21494761109352112,0.18123039603233335,0.4134647250175476
-0.12414859980344772,0.3646520972251892,-0.3187726140022278
-0.01562371477484703,-0.3377307951450348,-0.3683664202690125
0.2918994426727295,-0.34554195404052734,0.2130621522665024
0.36961570382118225,-0.16312058269977567,-0.2945775091648102
-0.37036684155464167,-0.2423899322748184,-0.23254144191741943
-0.3906557857990265,0.006131356116384268,-0.31201037764549255
-0.09135905653238298,0.005499370861798524,0.4915519058704376
-0.1630367934703827,-0.4706622958183288,-0.043543033301830285
0.4567095339298248,0.15399305522441864,-0.133050873875618
0.10984677076339722,0.3424554467201233,0.34735852479934687
-0.08258862048387527,0.3763884007930755,0.31860771775245667
-0.012027446180582047,0.07225651293992996,-0.49460524320602417
-0.32488077878952026,-0.17700718343257904,-0.33633455634117126
-0.3227766156196594,0.3710771799087525,0.09009436517953873
0.20178925991058347,-0.4301875829696655,-0.15562687814235687
-0.19992655515670776,0.1867525279521942,-0.41851267218589777
0.2705511748790741,0.40787738561630255,0.10216698050498962
0.2610319256782532,0.39136874675750727,-0.16938960552215576
0.35851991176605225,0.2590230703353882,-0.23317487537860873
0.04507486149668694,0.4739683270454406,0.15271630883216858
-0.31190025806427,-0.34288910031318665,-0.18747080862522125
0.48222535848617554,-0.027323927730321884,-0.12927527725696564
0.24466346204280853,-0.10662668198347092,-0.42281267046928406
0.35375645756721497,0.2404422163963318,-0.2589283883571625
0.008830479346215723,0.49624627828598017,-0.06051171198487282
-0.27141422033309937,-0.41923224925994873,-0.024055076763033863
-0.13741357624530792,0.47533598542213445,-0.07192502170801161
-0.3057734966278076,0.39287397265434265,0.0463961698114872
0.29231104254722595,0.022245658561587334,-0.40504246950149536
0.27081745862960815,-0.41319677233695984,0.076982781291008
0.17573848366737363,-0.12796750664711,-0.4502669274806976
-0.3402537405490875,0.35281699895858765,-0.0987296849489212
-0.27216774225234985,-0.36563995480537415,0.2055046260356903
0.21363334357738492,0.31227827072143555,-0.32686859369277954
0.4033741354942322,0.27137985825538635,-0.11680015176534651
-0.2344965636730194,-0.4358605742454529,0.07097133994102478
-0.39724653959274286,0.00698825903236866,-0.3035561740398407
0.1889261603355408,-0.3816829621791839,-0.26196378469467163
-0.48849886655807506,-0.1065850630402565,0.0029109397437423468
-0.08017342537641525,0.47238761186599726,-0.14290615916252136
-0.14511434733867645,0.34256938099861145,0.33404794335365295
0.32677263021469116,0.2685654163360596,-0.26663130521774286
0.118608258664608,-0.47991290688514704,0.07493780553340912
0.08394765108823776,0.42623576521873474,-0.24753963947296145
0.32966405153274536,0.31501463055610657,-0.20515215396881104
0.3515229821205139,0.03401262313127518,0.3539417088031769
-0.09072263538837431,0.1764095425605774,0.4589652121067047
0.4403146505355835,-0.08812546730041504,0.21990206837654117
-0.0020396600011736155,0.2666209936141968,-0.4229764640331268
0.16659648716449738,-0.4706206917762756,-0.027600325644016262
-0.330884724855423,-0.34037384390830994,0.15703801810741425
-0.4834324717521668,0.04640632122755049,0.11890966445207596
0.290253609418869,0.13652610778808594,-0.3835537433624267
0.11365418881177902,-0.09309759736061096,0.4779284000396728
0.2537865936756134,0.4307582676410675,0.006298636551946402
0.10682585090398788,0.4324806332588195,0.2270434945821762
-0.09408928453922272,-0.44030764698982233,0.21743129193782804
0.3354075253009796,0.3554505407810211,-0.1056252345442772
-0.359933078289032,0.2458686977624893,-0.2449423521757126
-0.1487228572368622,-0.3558799624443054,-0.31816813349723816
-0.4673676192760468,-0.1584477871656418,-0.08038540184497833
0.01847596652805805,-0.33898288011550903,0.36708205938339233
0.20253142714500424,0.3686812818050385,-0.2702871263027191
0.15661998093128204,-0.3816644549369812,-0.2824932336807251
0.23704090714454648,-0.3792966306209564,0.22348529100418088
-0.04693158715963364,-0.24352511763572693,-0.4341577291488648
0.0036349864676594734,-0.4641455113887786,0.185891717672348
-0.1733299046754837,-0.444338321685791,0.1500673145055771
0.2029375433921814,0.44438681006431585,0.10647405683994292
0.22481355071067807,-0.015286296606063843,0.44634649157524103
-0.3987581431865692,0.005481999833136796,-0.3015989065170288
0.42604964971542353,-0.16357530653476715,-0.20426654815673828
-0.461378425359726,-0.16703879833221436,-0.09606245160102844
-0.3471396863460541,-0.2782641053199768,0.22817347943782804
0.06925494223833084,-0.26157575845718384,-0.4204543828964233
0.06365685164928436,-0.222971111536026,0.4429804682731629
0.2198893129825592,0.436672568321228,0.10471752285957336
-0.39302411675453186,0.3089090883731842,0.010354925878345965
-0.4437641501426697,-0.18536677956581116,0.1367938220500946
-0.3638806045055389,-0.3362836837768554,-0.06711315363645554
-0.4690823256969453,0.13444572687149045,-0.10902343690395357
0.32933962345123285,0.17527097463607788,-0.3328896164894104
-0.00822190660983324,-0.029747439548373222,0.4990465939044952
0.4365040063858032,0.012842093594372272,0.24351453781127927
-0.02984103746712208,-0.49738934636116017,-0.041392639279365546
0.2315469831228256,0.0850154384970665,0.4349234104156494
-0.23871180415153503,-0.04855602607131004,0.43664515018463135
-0.4587362706661224,0.19548538327217105,0.0366944894194603
0.44188809394836426,-0.2043796628713608,0.11385893076658248
-0.32616773247718805,-0.06349607557058334,-0.3736079037189483
-0.4244435131549835,0.20416198670864105,0.1678260862827301
-0.4043344557285309,-0.1761016994714737,-0.23558831214904785
-0.04035314917564392,0.032924223691225045,0.4972802102565765
-0.41901740431785583,-0.14655201137065885,0.23010198771953583
0.3393906652927398,-0.15030886232852936,0.3349943459033966
0.10940123349428178,-0.4870958626270294,-0.02773052640259266
0.475486546754837,0.014428631402552126,-0.15396220982074738
0.42882305383682245,-0.20907866954803464,0.14965596795082092
0.05068961530923843,-0.285427063703537,0.4073842763900757
0.15536153316497803,-0.15572001039981842,-0.4490145444869995
-0.13383542001247403,-0.47396573424339294,-0.08628188073635101
-0.34722068905830383,0.31820231676101685,-0.16788409650325775
-0.18358232080936432,-0.20900201797485352,0.41547045111656183
-0.36671510338783264,0.2300928682088852,-0.2501545548439026
0.24717178940773007,0.28185027837753296,0.3308572769165039
0.14570721983909607,0.19684834778308868,0.4359129965305328
0.02728012576699257,-0.4871142208576202,-0.10943272709846498
0.1992952674627304,0.02218245528638363,-0.45802766084671026
-0.2835647463798523,-0.15667805075645447,0.3808451294898986
0.3926329016685486,0.30034011602401733,-0.07506807893514633
-0.09732726216316225,0.48049613833427424,-0.09823875129222868
-0.13802295923233032,-0.029090518131852146,0.47969093918800354
-0.11080283671617507,-0.463255912065506,-0.1520417183637619
0.18334069848060608,-0.2941434383392334,0.36036902666091913
-0.31664139032363886,-0.019068095833063126,-0.38649013638496393
-0.05766378343105316,-0.4397099614143371,0.23093296587467196
0.07720356434583664,0.3088315725326538,0.38556796312332153
0.0491274744272232,0.32784807682037354,0.37430217862129206
0.02558971755206585,0.45715758204460144,0.2008783221244812
-0.16251832246780396,-0.38267120718955994,0.2777598798274994
0.49135264754295344,0.0922919064760208,0.007401448674499988
-0.20681019127368927,-0.08774751424789427,-0.44668772816658014
-0.2398603856563568,-0.4371830821037293,-0.03657788410782815
0.1312798261642456,0.25798916816711426,0.40768516063690186
0.4458001255989074,0.02691658027470112,-0.224806010723114
0.3201657235622406,-0.1448253691196442,-0.35569584369659424
-0.174301415681839,0.3059881925582886,0.35495105385780334
-0.23632648587226868,0.032625503838062286,0.4394147992134094
-0.17988097667694092,0.2858174443244934,-0.36871564388275146
-0.3039926588535309,-0.3958342671394348,0.03006170317530632
0.41943040490150446,0.25650936365127563,0.0910005047917366
-0.05052174255251884,-0.46102431416511536,0.18682648241519928
-0.03727499395608903,0.48055166006088257,0.13296867907047272
-0.4257200360298157,0.254660964012146,0.06253205239772797
-0.07280552387237547,-0.06643624603748322,-0.49018934369087214
-0.47583836317062383,0.025634603574872017,0.15139588713645935
-0.07150422036647797,0.4121425449848175,0.2739081084728241
