0.09108709543943404,0.007632827386260032,-0.15128007531166077
-0.011023775674402714,0.06840357184410095,-0.19262020289897916
-0.04207257553935051,0.15223300457000732,-0.13983957469463348
0.21546608209609985,0.04819271340966224,0.013658796437084675
0.2403369843959808,-0.0038169038016349073,-0.013479926623404024
0.1726830154657364,0.08855786919593811,0.011240893043577673
0.2266297936439514,-0.0018660310888662932,-0.02523624524474144
-0.05163683369755744,0.07467576861381531,-0.2269610613584518
-0.18634647130966184,0.19929012656211853,-0.23705634474754328
0.06871216744184494,0.025915352627635,-0.1553724855184555
0.23668333888053888,-0.1021382361650467,-0.11545489728450777
0.06714173406362534,-0.022533766925334927,-0.20539203286170957
-0.07281243056058884,0.08908946067094801,-0.2337229698896408
0.15717409551143643,0.10206781327724458,0.00924190692603588
-0.1054694652557373,0.11905766278505324,-0.23641180992126465
-0.05289031937718391,0.08269080519676208,-0.22019951045513153
0.1663983315229416,0.08421311527490616,0.0006114405114203691
0.03847237676382065,0.0375501774251461,-0.17397744953632355
-0.003555143252015114,0.06462903320789337,-0.18892611563205716
0.12117493897676468,0.006814571097493172,-0.1220104917883873
0.18852582573890683,0.12145141512155531,0.05997724458575249
0.2095953524112701,0.18051980435848236,0.1401151567697525
0.13716086745262143,-0.007142975460737943,-0.11998210102319717
0.11649419367313384,0.1463685780763626,0.012862772680819035
0.20978717505931851,0.011404327116906641,-0.02880849316716194
0.1551496535539627,0.07422491163015366,-0.020625432953238487
0.10592368990182878,0.08516193926334381,-0.05891437083482742
-0.06917566806077957,0.10371807217597961,-0.21545760333538055
0.1634950488805771,-0.0636356770992279,-0.15014062821865082
0.107573501765728,-0.01971901208162308,-0.16214551031589508
0.04511581361293792,0.08736646175384521,-0.11751772463321684
-0.08768410235643387,0.19510684907436368,-0.14257726073265076
0.05746455490589142,0.10193981975317001,-0.09059562534093858
-0.06587774306535721,0.0685306116938591,-0.24734713137149808
0.041216928511857986,0.1717933565378189,-0.0369897149503231
0.1772717386484146,-0.05243658274412155,-0.12516483664512634
0.05148895829916,0.2427057176828384,0.04419467598199844
0.09648627042770384,0.16566303372383118,0.012149311602115633
0.17315375804901123,0.16932809352874756,0.0924818590283394
0.2042731940746307,0.008750406093895435,-0.036976393312215805
-0.1368790864944458,0.13794027268886563,-0.24893881380558008
-0.04456733912229538,0.18188290297985077,-0.1126844435930252
-0.0097157284617424,0.2208670079708099,-0.03884872421622276
0.2216382473707199,0.028802860528230664,0.0004411133704707026
-0.08941006660461426,0.21993185579776764,-0.11947821825742722
