0.25,-0.035211458802223206,0.1816906630992889
0.25,0.05978445708751679,0.1852385103702545
0.25,-0.1977417916059494,-0.004493271932005882
0.25,-0.17524991929531097,0.11155489832162858
0.25,-0.1381062418222427,0.1309160441160202
0.25,0.013253129087388515,-0.2323217988014221
0.25,-0.03857504203915596,0.20393376052379608
0.25,0.177815243601799,-0.018440973013639447
0.25,0.1508280634880066,-0.07154874503612518
0.25,0.02561219595372677,-0.2281115800142288
0.25,0.14876580238342285,0.21329526603221893
0.25,0.13106800615787503,0.2289448529481888
0.25,-0.06383928656578063,-0.022697247564792633
0.25,-0.21188868582248688,-0.1317707598209381
0.25,-0.10793732106685638,0.034980203956365585
0.25,0.0890338346362114,0.16765008866786957
0.25,0.09324924647808074,-0.09612258523702621
0.25,-0.15617254376411438,-0.04211976379156113
0.25,0.19613145291805267,-0.17209520936012268
0.25,0.18758013844490048,-0.00445850333198905
0.25,-0.07393474876880646,0.2089923471212387
0.25,0.15622252225875854,0.1637864708900452
0.25,-0.24372726678848264,-0.02531462348997593
0.25,0.03604494407773018,0.2100539058446884
0.25,0.18362116813659668,0.10165511071681978
0.25,0.04743921756744384,-0.03104790858924389
0.25,0.0974561795592308,0.09665124118328094
0.25,-0.15843486785888672,0.09966842085123062
0.25,0.19925767183303833,0.07369205355644226
0.25,0.03345964103937149,-0.09397023916244505
0.25,0.185526505112648,0.18500667810440063
0.25,-0.12771593034267423,0.17637164890766144
0.25,-0.07214588671922682,0.14052116870880127
0.25,-0.0571426972746849,-0.1808749288320541
0.25,0.1265139877796173,-0.24706353247165683
0.25,0.14064224064350128,0.0825858786702156
0.25,-0.22398830950260165,-0.05012000724673271
0.25,0.04750541970133781,-0.06028124690055847
0.25,-0.007237024139612912,0.07326502352952957
0.25,0.11852267384529114,0.1012333631515503
0.25,-0.14004594087600708,-0.014757143333554268
0.25,0.08788642287254333,0.07367496937513351
0.25,0.14428183436393738,0.0980677604675293
0.25,0.24929155409336087,-0.215859979391098
0.25,-0.08036726713180542,-0.17957040667533875
0.25,0.09666288644075392,-0.1631283462047577
0.25,-0.0740811675786972,-0.03612476214766502
0.25,0.23936977982521057,0.1709098368883133
0.25,0.0767362043261528,-0.15155664086341858
0.25,0.0721178874373436,-0.13340067863464355
0.25,-0.11945709586143492,-0.16087254881858823
0.25,-0.07233905047178268,0.15148863196372983
0.25,0.06608878821134567,-0.1294529289007187
0.25,-0.24751810729503632,-0.106577530503273
0.25,0.1597418487071991,-0.0821046605706215
0.25,-0.18967714905738833,-0.2487758994102478
0.25,-0.20799280703067777,-0.02183416299521923
0.25,-0.020778557285666462,0.028861865401268005
0.25,0.2125730663537979,-0.008795608766376972
0.25,-0.24354717135429385,-0.03286369144916534
0.25,0.2142128348350525,0.14623776078224182
0.25,-0.16601534187793732,-0.04536725208163261
0.25,-0.03826281800866127,0.21895532310009003
0.25,-0.08070681244134902,-0.16509956121444702
0.25,-0.04044001176953316,-0.11970879882574081
0.25,0.2405172288417816,0.2342330366373062
0.25,-0.020611200481653214,0.23846639692783356
0.25,0.23902659118175504,-0.014480329118669031
0.25,-0.24909958243370056,0.23216721415519712
0.25,0.13432076573371887,0.05789237469434738
0.25,-0.15278634428977966,0.24431851506233215
0.25,0.08153970539569853,-0.1969183683395386
0.25,0.21255746483802795,-0.03033445216715336
0.25,0.20790711045265195,-0.13878653943538663
0.25,-0.1701066642999649,-0.06567707657814026
0.25,0.1032438576221466,-0.12511511147022247
0.25,-0.09218735247850418,-0.06098790466785431
0.25,-0.21437852084636688,-0.11266447603702544
0.25,-0.1842973828315735,0.06062644720077514
0.25,-0.10170955210924149,-0.10760877281427382
